acceptance_id,global_gt_object_id,image_name,expected_class,predicted_class,confidence,correct,gt_yolo_bbox,prediction_count,predicted_bbox_xyxy,preprocess_ms,inference_ms,postprocess_ms,pipeline_ms,offline_model_fps,wall_time_ms,annotated_image
1,4,pencil_green30.jpg,pencil,pencil,0.967773,1,0.490402 0.562500 0.757961 0.417090,1,"[95.39999389648438, 407.4749755859375, 753.2999877929688, 892.7999877929688]",11.5453,18.1101,2.3807,32.0362,31.2147,53.331,acceptance/attempt_01/correct/test_01_gt_0004_pencil_correct.jpg
2,15,pencil_green73.jpg,pencil,pencil,0.972656,1,0.527100 0.583143 0.461551 0.401211,1,"[254.02499389648438, 440.3249816894531, 657.0, 903.5999755859375]",13.4672,18.1368,2.7476,34.3517,29.1107,55.0824,acceptance/attempt_01/correct/test_02_gt_0015_pencil_correct.jpg
3,70,pencil_red4.jpg,pencil,none,0.0,0,0.503811 0.567264 0.558943 0.303819,0,[],12.6835,18.0831,2.0137,32.7803,30.5061,52.0426,acceptance/attempt_01/errors/test_03_gt_0070_pencil_error.jpg
4,7,pencil_green4.jpg,pencil,pencil,0.970703,1,0.488285 0.576262 0.717028 0.175728,1,"[110.02499389648438, 564.75, 733.5, 766.7999877929688]",12.2822,18.0834,2.4431,32.8087,30.4797,49.224,acceptance/attempt_01/correct/test_04_gt_0007_pencil_correct.jpg
5,3,pencil_green26.jpg,pencil,pencil,0.965332,1,0.489696 0.623370 0.798893 0.263592,1,"[72.44999694824219, 564.2999877929688, 775.3499755859375, 874.3499755859375]",11.721,18.0912,2.4361,32.2483,31.0094,48.9097,acceptance/attempt_01/correct/test_05_gt_0003_pencil_correct.jpg
6,75,pencil_red71.jpg,pencil,pencil,0.941895,1,0.450881 0.489456 0.204664 0.745257,1,"[293.8500061035156, 123.29999542236328, 479.6999816894531, 996.2999877929688]",12.2502,18.1007,2.5643,32.9152,30.3811,49.1082,acceptance/attempt_01/correct/test_06_gt_0075_pencil_correct.jpg
7,19,pencil_green85.jpg,pencil,pencil,0.957031,1,0.433943 0.570440 0.532125 0.409680,1,"[149.84999084472656, 423.67498779296875, 601.6499633789062, 892.3499755859375]",12.1083,18.0995,2.4778,32.6855,30.5946,47.9,acceptance/attempt_01/correct/test_07_gt_0019_pencil_correct.jpg
8,61,pencil_red15.jpg,pencil,pencil,0.873535,1,0.517926 0.584731 0.663392 0.074102,1,"[160.1999969482422, 634.0499877929688, 747.0, 716.8499755859375]",11.8437,18.0796,2.4848,32.4081,30.8565,47.7059,acceptance/attempt_01/correct/test_08_gt_0061_pencil_correct.jpg
9,2,pencil_green11.jpg,pencil,pencil,0.96582,1,0.455821 0.617547 0.626694 0.241362,1,"[119.25, 576.4500122070312, 669.5999755859375, 849.1499633789062]",11.6166,18.0539,2.4074,32.0778,31.1742,49.8677,acceptance/attempt_01/correct/test_09_gt_0002_pencil_correct.jpg
10,77,pencil_red76.jpg,pencil,pencil,0.963379,1,0.505928 0.527566 0.828534 0.444614,1,"[72.2249984741211, 359.7749938964844, 794.699951171875, 865.7999877929688]",11.7249,18.1232,2.4479,32.296,30.9636,47.3166,acceptance/attempt_01/correct/test_10_gt_0077_pencil_correct.jpg
